,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
909,909,0.619,0.59,8,-5.534,1,0.0392,0.118,0.0,0.17,0.16,220.102,audio_features,170856,4,Dark Trap,SNOW,, SNOW
34810,34810,0.5760000000000001,0.975,9,-4.952,0,0.233,0.114,0.742,0.0835,0.487,150.046,audio_features,249600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
19528,19528,0.443,0.369,9,,1,0.0441,0.969,0.277,0.638,0.0989,174.107,audio_features,208212,3,Hiphop,The Night We Met,, The Night We Met
21150,21150,0.792,0.6709999999999999,10,-7.018,0,0.0689,0.000138,0.0342,0.0536,0.638,140.046,audio_features,138840,4,Hiphop,Backseat (feat. Sir Prise & 69 Boyz),, Backseat (feat. Sir Prise & 69 Boyz)
14704,14704,0.774,0.701,1,-6.443,1,0.234,0.0328,0.0,0.0916,0.422,141.058,audio_features,191771,4,Rap,Turn Myself In,, Turn Myself In
41404,41404,0.544,0.938,6,,1,0.0424,0.0229,0.157,0.121,0.407,150.009,audio_features,179367,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
3144,3144,0.472,0.7040000000000001,3,-6.5,0,0.0597,0.0161,0.38,0.275,0.0918,150.278,audio_features,172800,4,Dark Trap,4400,, 4400
7243,7243,0.461,0.897,3,-3.982,0,0.092,0.00821,0.0,0.0965,0.358,165.107,audio_features,220537,4,Underground Rap,Popular Monster,, Popular Monster
2866,2866,0.3720000000000001,0.621,8,-10.437,0,0.0957,0.00128,0.804,0.094,0.159,135.266,audio_features,246336,4,Dark Trap,Systematic,, Systematic
38025,38025,0.706,0.882,5,-2.127,1,0.342,0.0155,0.146,0.207,0.539,171.918,audio_features,186977,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
22737,22737,0.7979999999999999,0.6559999999999999,6,-8.315,0,0.0506,0.00907,0.8009999999999999,0.1009999999999999,0.0386,123.988,audio_features,294592,4,techhouse,,tech house,tech house 
33917,33917,0.637,0.988,11,-3.583,0,0.293,0.291,0.000965,0.417,0.642,149.976,audio_features,246400,4,trap,,Lost Lands 2019,Lost Lands 2019 
19300,19300,0.517,0.705,6,,0,0.364,0.0751,0.0,0.128,0.584,175.90599999999995,audio_features,239320,4,Hiphop,Wet Dreamz,, Wet Dreamz
26045,26045,0.7090000000000001,0.8370000000000001,1,,0,0.0463,0.000449,0.835,0.115,0.0377,128.015,audio_features,412500,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
33818,33818,0.599,0.947,1,-3.548,0,0.0998,0.0001189999999999,0.00208,0.3379999999999999,0.481,150.13299999999995,audio_features,173200,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
14399,14399,0.755,0.69,1,,1,0.161,0.0133,0.0,0.078,0.336,175.928,audio_features,163655,4,Rap,Ransom,, Ransom
41870,41870,0.484,0.845,6,-4.192,0,0.0568,0.0529,0.0,0.271,0.371,149.744,audio_features,234845,4,hardstyle,,Q-Dance | Hardstyle | Top 100 | 2019,Q-Dance | Hardstyle | Top 100 | 2019 
11199,11199,0.422,0.967,11,-3.2060000000000004,1,0.153,8.96e-05,0.0352,0.698,0.214,139.999,audio_features,156553,4,Trap Metal,Ritual,, Ritual
4131,4131,0.706,0.933,11,-2.404,0,0.0433,0.000561,0.92,0.931,0.835,130.04,audio_features,120059,4,Dark Trap,Face to Face,, Face to Face
33758,33758,0.722,0.743,11,-4.084,1,0.1009999999999999,0.353,0.0146,0.0834,0.038,144.941,audio_features,275315,4,trap,,RIDDIM 2020 & Riddim Hits,RIDDIM 2020 & Riddim Hits 
15293,15293,0.741,0.562,4,-5.474,0,0.165,0.172,0.0,0.0751,0.292,180.06799999999996,audio_features,240926,4,Rap,"Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)",," Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)"
17945,17945,0.35,0.613,2,-5.452999999999999,1,0.0592,0.0743,0.0,0.069,0.224,120.038,audio_features,230655,4,RnB,"Blinded By Your Grace, Pt. 2 (feat. MNEK)",," Blinded By Your Grace, Pt. 2 (feat. MNEK)"
32773,32773,0.6679999999999999,0.973,11,-6.127000000000002,0,0.0489,0.00122,0.833,0.0842,0.252,139.999,audio_features,459429,4,psytrance,,Psytrance Can,Psytrance Can 
36681,36681,0.504,0.982,10,,0,0.111,0.000886,0.897,0.161,0.315,174.952,audio_features,311622,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
24328,24328,0.8029999999999999,0.879,1,-5.292000000000002,0,0.064,0.00283,0.477,0.0688,0.7240000000000001,124.037,audio_features,346452,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
9311,9311,0.868,0.516,10,,1,0.264,0.157,0.0,0.102,0.309,120.085,audio_features,259927,4,Underground Rap,Foreign Kix,, Foreign Kix
14984,14984,0.586,0.512,8,-8.818999999999997,0,0.0668,0.723,0.0002,0.119,0.235,75.857,audio_features,235480,4,Rap,Snow On Tha Bluff,, Snow On Tha Bluff
34277,34277,0.584,0.71,1,-5.077,1,0.14,0.0174,2.26e-05,0.096,0.289,140.042,audio_features,163409,4,trap,,Trap and Bass,Trap and Bass 
25561,25561,0.7,0.8190000000000001,7,-10.042,1,0.173,0.00979,0.887,0.477,0.0748,129.97,audio_features,394153,4,techno,,techno. only. (08/02),techno. only. (08/02) 
26000,26000,0.679,0.758,2,-6.462999999999999,1,0.0598,0.00242,0.857,0.1159999999999999,0.0399,127.961,audio_features,450235,4,techno,,True Techno,True Techno 
31992,31992,0.6809999999999999,0.978,8,-4.7780000000000005,1,0.049,0.000153,0.767,0.478,0.191,141.987,audio_features,480000,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
28969,28969,0.474,0.841,1,-12.431,1,0.121,0.000931,0.471,0.541,0.104,134.937,audio_features,305882,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
3322,3322,0.286,0.66,8,-8.568,1,0.0612,0.0516,0.853,0.0923,0.149,117.518,audio_features,194394,4,Dark Trap,Plume,, Plume
